,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm,Unnamed: 0
0,100,0.08245469858834943,0.17477182945102845,0.09148842130208842,0.12010503797938947,0.041416048394987824,0.03064977523498161,0.9585839516050122,0.043617135038694486,0.5735687533440342,0.008830048169298086,0.07309423155597981,0.011643235101159872,0.12966434835198062,_binary_sigmoid,t1_bert,test,3.523913145065308,t1_bert_100__binary_sigmoid_uniform,0.0
1,200,0.0937291880330424,0.19342051491622395,0.10401227381163286,0.13527834402050973,0.04137575761064137,0.036575398447078064,0.9586242423893586,0.07424837207912865,0.5672405770125639,0.011412248945229886,0.08311741442792854,0.0156097133678583,0.14498959262563188,_binary_sigmoid,t1_bert,test,3.996293544769287,t1_bert_200__binary_sigmoid_uniform,1.0
2,300,0.10678385658910837,0.21701743631657816,0.1174224266005001,0.15239041042921575,0.04129229812878086,0.04577033101757254,0.9587077018712192,0.047997174551879435,0.5674300254452926,0.011831748667102323,0.09123141960998228,0.015500764255861638,0.15718984962406013,_binary_sigmoid,t1_bert,test,4.564089059829712,t1_bert_300__binary_sigmoid_uniform,2.0
3,400,0.1157660970653769,0.23546000609752146,0.12781693559251314,0.16569054063254485,0.04114552455723306,0.04801798120147119,0.9588544754427668,0.06386980569792468,0.5722679200940071,0.013182856619369734,0.099618164462021,0.017081782955193154,0.16969626575294733,_binary_sigmoid,t1_bert,test,5.040522336959839,t1_bert_400__binary_sigmoid_uniform,3.0
4,500,0.11010978812608622,0.22453757759744686,0.12435521610772216,0.16006303076601064,0.04152828700852438,0.04270535349407438,0.9584717129914756,0.06303342897345864,0.5453149001536098,0.01310474716567969,0.09682258284467476,0.017382431183975856,0.16444701795020267,_binary_sigmoid,t1_bert,test,5.601023435592651,t1_bert_500__binary_sigmoid_uniform,4.0
5,600,0.11512541239556574,0.23696362893338788,0.12961730360384455,0.16757329096165208,0.0416175023167201,0.04393134450347364,0.9583824976832799,0.08033918121748122,0.5364379665837185,0.014438499393356879,0.10289104050184099,0.019107244696969474,0.17266434006522113,_binary_sigmoid,t1_bert,test,6.353977203369141,t1_bert_600__binary_sigmoid_uniform,
6,700,0.12040526613650189,0.24124778640512198,0.13331139918975418,0.17172762646853493,0.04134697847896533,0.052104617899468735,0.9586530215210347,0.07677191141587442,0.5542256075444324,0.014490315255908322,0.10418655393426975,0.019362737508032583,0.17540033289330195,_binary_sigmoid,t1_bert,test,6.8905768394470215,t1_bert_700__binary_sigmoid_uniform,
7,800,0.1237756868692692,0.2503712028334014,0.13887095873363417,0.17865119665758328,0.04166354892740176,0.050061299550469965,0.9583364510725982,0.1252469855525062,0.5310957551826259,0.01612990041671577,0.11005045683894722,0.021707561924457174,0.18232137814176785,_binary_sigmoid,t1_bert,test,7.335386276245117,t1_bert_800__binary_sigmoid_uniform,
8,900,0.12733035410001475,0.25554079825636833,0.14422708800226594,0.1843865226055011,0.04153116492169198,0.050061299550469965,0.958468835078308,0.07122415070850449,0.5379644588045234,0.01643415783409146,0.11352788763125597,0.02189301573135458,0.18748944316198413,_binary_sigmoid,t1_bert,test,7.868959426879883,t1_bert_900__binary_sigmoid_uniform,
9,1000,0.13240002003013154,0.2645181698154725,0.1492557877696346,0.19083302412559253,0.041908171546648096,0.053739272578667764,0.9580918284533521,0.09564951078512007,0.5157194679564692,0.01741852968420372,0.1163234692486022,0.02330399479954909,0.18982975408924,_binary_sigmoid,t1_bert,test,8.083385944366455,t1_bert_1000__binary_sigmoid_uniform,5.0
10,2000,0.14589680203206482,0.2843991889581925,0.17741491634190265,0.21851501605363505,0.04408387390135665,0.051491622394769114,0.9559161260986434,0.11981088489096782,0.4328388957560775,0.026508487213674374,0.1432565116596209,0.03578147731710723,0.21526639344262294,_binary_sigmoid,t1_bert,test,12.969361782073975,t1_bert_2000__binary_sigmoid_uniform,6.0
11,3000,0.14958557274072498,0.2849019255995425,0.19774029189251288,0.23345073384393636,0.04713446185901679,0.0425010216591745,0.9528655381409832,0.13341359838252076,0.36855036855036855,0.03524573488517172,0.1636438019909996,0.04645965794594,0.2266502974785154,_binary_sigmoid,t1_bert,test,18.2073175907135,t1_bert_3000__binary_sigmoid_uniform,7.0
12,4000,0.15364802357300464,0.279390656261044,0.2240718984225588,0.2486921586026569,0.05188877441189845,0.03698406211687781,0.9481112255881016,0.10775386994929237,0.31139268894370936,0.04596080304717132,0.1893495158870858,0.056207611614317816,0.2354986431478969,_binary_sigmoid,t1_bert,test,23.761464595794678,t1_bert_4000__binary_sigmoid_uniform,8.0
13,5000,0.1532057383768397,0.2659438691745532,0.2505532757598329,0.2580192678447181,0.058306520775655166,0.02513281569268492,0.9416934792243448,0.1008628767551071,0.2657061484335735,0.06122395758923831,0.21628255829810447,0.06949251750601834,0.23846038189745905,_binary_sigmoid,t1_bert,test,32.417524099349976,t1_bert_5000__binary_sigmoid_uniform,9.0
14,6000,0.14766502356069092,0.24210110673435517,0.2778239773877699,0.25873532344179234,0.06853462417331944,0.02063751532488762,0.9314653758266805,0.08044884609429133,0.2189381836057515,0.07634969851011317,0.24294286103913815,0.07433508820271735,0.23031674208144798,_binary_sigmoid,t1_bert,test,34.33514142036438,t1_bert_6000__binary_sigmoid_uniform,
15,7000,0.12998685527515183,0.19971168499101044,0.2982880031754985,0.23924352220423312,0.0853704162038023,0.015120555782590927,0.9146295837961977,0.06509189912263742,0.170981045981046,0.09512156900849367,0.2657166234828856,0.07491500235120574,0.20807304180682365,_binary_sigmoid,t1_bert,test,39.226114988327026,t1_bert_7000__binary_sigmoid_uniform,
16,8000,0.11561142960841773,0.16026603539843712,0.3369818844918783,0.21722263067694844,0.11482010164789308,0.011033919084593379,0.885179898352107,0.05776130565274826,0.13223333236160104,0.13332651316666766,0.30928678576298924,0.07679839652857273,0.18526006248851318,_binary_sigmoid,t1_bert,test,64.67505502700806,t1_bert_8000__binary_sigmoid_uniform,
17,9000,0.08657920667949211,0.10950230511466118,0.3859125214299668,0.17059768260845834,0.20296770405843315,0.009807928075194115,0.7970322959415669,0.048894179088021926,0.08218645284825275,0.23928966550193204,0.3746079367243966,0.0739319424583547,0.13479893024511128,_binary_sigmoid,t1_bert,test,49.237313985824585,t1_bert_9000__binary_sigmoid_uniform,
18,10000,0.07948186843922887,0.098653255790962,0.4081673739366156,0.15890055765148395,0.23867685064206245,0.009807928075194115,0.7613231493579375,0.047453589958549626,0.07254489443233902,0.2684067470638061,0.3949952270557753,0.07248713121170157,0.12257723233178165,_binary_sigmoid,t1_bert,test,58.75533699989319,t1_bert_10000__binary_sigmoid_uniform,10.0
