,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.052152535783688794,0.12021428036262831,0.05755226891437271,0.07783921799592348,0.04213322189825851,0.018431108114182963,0.9578667781017415,0.02395832845750698,0.5648389904264578,0.005737732062392497,0.0482241046217863,0.008306119467324905,0.08886150475799275,_binary_sigmoid,t1_xl,test,3.490666389465332,t1_xl_100__binary_sigmoid_uniform
1,200,0.07618811699966739,0.173859294223421,0.08162656045227128,0.11109449646933835,0.04174383229021239,0.028770510227017307,0.9582561677097876,0.0653352672480173,0.5858585858585859,0.00843801472457767,0.06895526824193789,0.011457995756446768,0.12338784736072332,_binary_sigmoid,t1_xl,test,3.963406801223755,t1_xl_200__binary_sigmoid_uniform
2,300,0.08799924878521508,0.18644639244774106,0.09743911837343258,0.12798942821325496,0.04158237806248595,0.03259159361654304,0.958417621937514,0.06050342157096901,0.587915078933043,0.010475774875245767,0.08024966562639323,0.014253824024217446,0.14122262177182085,_binary_sigmoid,t1_xl,test,4.2266974449157715,t1_xl_300__binary_sigmoid_uniform
3,400,0.10124067641371566,0.2117329737019555,0.11202683650870916,0.14652698994960342,0.04148107344901054,0.039559451562148795,0.9585189265509895,0.05985607682625704,0.5869671729544341,0.011662434647304447,0.08901768464853618,0.015513405122368344,0.15459061874959673,_binary_sigmoid,t1_xl,test,4.865989446640015,t1_xl_400__binary_sigmoid_uniform
4,500,0.1072121760392749,0.22531280437551512,0.1187842513503928,0.1555585108448109,0.04155072037077488,0.042031917284783095,0.9584492796292251,0.06095977235426588,0.5751014884979703,0.012792600108774537,0.09473918858671422,0.017091465023855494,0.16267942583732056,_binary_sigmoid,t1_xl,test,5.374629259109497,t1_xl_500__binary_sigmoid_uniform
5,600,0.10982679104009073,0.23363677230838398,0.12218056510998095,0.16045239997705044,0.041588709600828166,0.04135760845133738,0.9584112903991718,0.0635569562249593,0.5694504543487667,0.013321813415445614,0.09778570367067915,0.017851111979623222,0.16690975965501934,_binary_sigmoid,t1_xl,test,5.679814338684082,t1_xl_600__binary_sigmoid_uniform
6,700,0.11308982204140194,0.23765265602757177,0.12642864163443623,0.1650516116885239,0.04166152229176362,0.042031917284783095,0.9583384777082364,0.0818105576702286,0.561015561015561,0.014171846344283041,0.10179818695199881,0.019017005162629205,0.17232704402515722,_binary_sigmoid,t1_xl,test,6.163519620895386,t1_xl_700__binary_sigmoid_uniform
7,800,0.11297082459025626,0.2349441822132315,0.12674552046205279,0.16466115808047443,0.04196227036301875,0.041807147673634526,0.9580377296369812,0.07095322626909582,0.5387848681696599,0.014840838961990023,0.10477039679001338,0.01981145576997431,0.17542768273716952,_binary_sigmoid,t1_xl,test,10.633567094802856,t1_xl_800__binary_sigmoid_uniform
8,900,0.12148680984668385,0.25104143253165506,0.13617037432795592,0.17656696017048776,0.04186729728788555,0.04787592717464599,0.9581327027121145,0.05832200367857517,0.542846634792203,0.015522884113500625,0.10967454302273741,0.02055554401467431,0.18248130061197998,_binary_sigmoid,t1_xl,test,11.251914262771606,t1_xl_900__binary_sigmoid_uniform
9,1000,0.1291058503615606,0.2584326065782572,0.14767994253646227,0.1879543617759232,0.041921115363794365,0.050123623286131715,0.9580788846362056,0.06482714619281078,0.5371134020618556,0.016637994224715322,0.11613909942041908,0.021825421295437,0.1909824046920821,_binary_sigmoid,t1_xl,test,14.070375680923462,t1_xl_1000__binary_sigmoid_uniform
10,2000,0.1474792163084069,0.2884329276777018,0.17828796242297215,0.22036347659629082,0.04389022378822271,0.052371319397617445,0.9561097762117773,0.09370090946957335,0.4520774315391879,0.024231946934943852,0.14229454599494723,0.03189594604996745,0.2164575562337515,_binary_sigmoid,t1_xl,test,12.140538215637207,t1_xl_2000__binary_sigmoid_uniform
11,3000,0.15254753544355132,0.28326984798564664,0.20075506609473145,0.2349790492212533,0.04687870988574739,0.04495392222971454,0.9531212901142526,0.13745618386468605,0.38429893726431263,0.03402352822543649,0.1665923614207163,0.04419225378441862,0.23242794940908143,_binary_sigmoid,t1_xl,test,16.520825624465942,t1_xl_3000__binary_sigmoid_uniform
12,4000,0.15598454637875786,0.28630558834537295,0.2292528314480445,0.25462242208700725,0.05227634632248424,0.04045853000674309,0.9477236536775158,0.11415238423689274,0.3145562704868277,0.04547038912029051,0.19252489225739336,0.05521443109552571,0.23885687946531456,_binary_sigmoid,t1_xl,test,21.427690267562866,t1_xl_4000__binary_sigmoid_uniform
13,5000,0.15137956795295543,0.2641575212873462,0.24902541042679183,0.25636836726498285,0.05977921925800702,0.03191728478309733,0.940220780741993,0.08642918529985655,0.2579637726420987,0.05872945508012972,0.2148164660425026,0.06383468616820134,0.23442124467869452,_binary_sigmoid,t1_xl,test,25.583592891693115,t1_xl_5000__binary_sigmoid_uniform
14,6000,0.14444122610638419,0.23762935521508985,0.2746460993100709,0.25480032242374867,0.07259425286264677,0.026073274893234435,0.9274057471373532,0.06418551292788907,0.2020507013901994,0.073240921418887,0.23866844999256948,0.06688932758039678,0.21883835803099982,_binary_sigmoid,t1_xl,test,31.97055149078369,t1_xl_6000__binary_sigmoid_uniform
