,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.05599431538072565,0.1278302155449036,0.06056111267787871,0.0821857371067278,0.04239914650863147,0.022252191503708697,0.9576008534913685,0.03265236297751626,0.5251353441608662,0.006105095779166839,0.05045326200029722,0.00888035534865348,0.09206155514880347,_biploar_step,t1_xl,test,6.7802300453186035,t1_xl_100__biploar_step_uniform
1,200,0.06880928097155434,0.15515509005672368,0.07660731016706572,0.10257068529232809,0.04273155227159767,0.024724657226342997,0.9572684477284024,0.08526693269443429,0.4885844748858447,0.008882572201903575,0.06360529053351166,0.012912404624025528,0.11255752794214331,_biploar_step,t1_xl,test,6.326086759567261,t1_xl_200__biploar_step_uniform
2,300,0.09112821408756853,0.19714167977822733,0.10062341251567321,0.13323971870267257,0.04157604652414374,0.03349067206113734,0.9584239534758563,0.05307934536740068,0.5859333685880487,0.010615381101018543,0.08233021251300342,0.01421524935009759,0.14437422633396313,_biploar_step,t1_xl,test,3.6263036727905273,t1_xl_300__biploar_step_uniform
3,400,0.09136617516541055,0.20131009110310757,0.10291841154027435,0.13620364050929237,0.04242447266200032,0.030793436727354462,0.9575755273379997,0.06757154218250785,0.5127745405647691,0.011131289577754468,0.08500520136721652,0.014790185168643426,0.14583466122761168,_biploar_step,t1_xl,test,3.677166700363159,t1_xl_400__biploar_step_uniform
4,500,0.1026516708255235,0.22052521165805053,0.11511077524349514,0.15126404238732807,0.04179131882777899,0.037086985839514496,0.958208681172221,0.056164160729584474,0.5557967867998264,0.012830087776069667,0.09511071481646605,0.01694368793198481,0.16242624198972147,_biploar_step,t1_xl,test,6.934460878372192,t1_xl_500__biploar_step_uniform
5,600,0.10924696816384094,0.23102569865887468,0.12125954974823668,0.1590419827473051,0.04175016382855461,0.041807147673634526,0.9582498361714454,0.07138912516061077,0.5565326633165829,0.013473232014962006,0.09875167186803388,0.017775380076089694,0.16773949261643314,_biploar_step,t1_xl,test,6.079743146896362,t1_xl_600__biploar_step_uniform
6,700,0.11060939433138904,0.22964296417600524,0.12323947027796528,0.16039946732913507,0.041974933439703176,0.04383007417397168,0.9580250665602968,0.06336191361557218,0.5409971157807993,0.013410832364984769,0.09756278793282806,0.017859816410776264,0.1653131885426503,_biploar_step,t1_xl,test,6.4437713623046875,t1_xl_700__biploar_step_uniform
7,800,0.11061712937784028,0.23023004681071466,0.12421465742882967,0.16136760432504016,0.04219653728168064,0.041132838840188805,0.9578034627183194,0.06959362409802211,0.5246277205040092,0.014888088815623281,0.10209540793580027,0.02035519597098286,0.1709274118305654,_biploar_step,t1_xl,test,6.354009628295898,t1_xl_800__biploar_step_uniform
8,900,0.1155490325238959,0.24636247845957893,0.13142675822967317,0.17141103424289958,0.042082569591520805,0.041132838840188805,0.9579174304084792,0.0794794424471088,0.5300765585125775,0.01570846312030092,0.1080398276118294,0.02113177219404324,0.17949509289550028,_biploar_step,t1_xl,test,6.615314722061157,t1_xl_900__biploar_step_uniform
9,1000,0.12427471002064559,0.25940286206638197,0.13946827622567537,0.18140430102473193,0.042031917284783095,0.04720161834120027,0.9579680827152169,0.06396750110325715,0.5315440920181248,0.016446577605268457,0.11331550007430524,0.02186347728537081,0.18680712929503276,_biploar_step,t1_xl,test,7.891900062561035,t1_xl_1000__biploar_step_uniform
10,2000,0.13641079468063227,0.2679111945969666,0.16591976337759134,0.20492664802562757,0.0440295176317514,0.043605304562823105,0.9559704823682486,0.09001763591163073,0.4447445972495088,0.022441679149038385,0.13456680041610938,0.029602920104372744,0.20661722760981174,_biploar_step,t1_xl,test,5.154218912124634,t1_xl_2000__biploar_step_uniform
11,3000,0.14609671405017444,0.275134774374805,0.19237913197606618,0.226432576022376,0.04767015217852406,0.04562823106316026,0.9523298478214759,0.10187084727131575,0.36366734832992503,0.03221773386872671,0.15856739485807697,0.04181892601035737,0.22084238849218668,_biploar_step,t1_xl,test,9.455716609954834,t1_xl_3000__biploar_step_uniform
12,4000,0.15317480759332203,0.2728997744844002,0.2266088214569354,0.24760933755396797,0.05254543670202831,0.03910991233985165,0.9474545632979717,0.09603562402027321,0.308349609375,0.04422421731915541,0.1876950512706197,0.05365238595367518,0.2333487297921478,_biploar_step,t1_xl,test,10.674459457397461,t1_xl_4000__biploar_step_uniform
13,5000,0.1488370354558497,0.2558523094167263,0.24648727064906298,0.25108249455131193,0.060580158858297005,0.03191728478309733,0.939419841141703,0.08898072881837094,0.25013201901073756,0.05894365480344452,0.21117550899093476,0.06396061788393795,0.22900886381950042,_biploar_step,t1_xl,test,7.710432529449463,t1_xl_5000__biploar_step_uniform
14,6000,0.14289092798232453,0.23822898416569993,0.2697892180288391,0.2530287736629441,0.07222385786962729,0.025398966059788718,0.9277761421303727,0.06859667923779852,0.2028331851098971,0.07313746811469334,0.23725665031951257,0.06760226414331205,0.21869863013698632,_biploar_step,t1_xl,test,13.478959321975708,t1_xl_6000__biploar_step_uniform
15,7000,0.13194181637812757,0.20670428574346292,0.30036617593569537,0.24488500336889235,0.09291215940280931,0.018880647336480108,0.9070878405971907,0.058623828901985045,0.15753631308995303,0.10413858926994848,0.2715856739485808,0.07386327275450805,0.1994053302054066,_biploar_step,t1_xl,test,9.294114828109741,t1_xl_7000__biploar_step_uniform
16,8000,0.11353619945301449,0.16944958214704467,0.33242371790870795,0.22447522149171942,0.12989784062884838,0.012137559002022926,0.8701021593711517,0.0515910651681645,0.1144359304211645,0.14087053596275792,0.30405706642888986,0.07201833025606502,0.16628738621586478,_biploar_step,t1_xl,test,19.01315951347351,t1_xl_8000__biploar_step_uniform
17,9000,0.09601034360678343,0.12754942708391315,0.3775509079920769,0.190680538757337,0.1918202856156946,0.01078894133513149,0.8081797143843054,0.04862694945736009,0.08441489736897792,0.20897019715329845,0.35569921236439295,0.0721247072315413,0.13644785223612577,_biploar_step,t1_xl,test,11.40953254699707,t1_xl_9000__biploar_step_uniform
18,10000,0.0712003656201449,0.08722633578320402,0.450176860393443,0.14613712112571683,0.33937995245014707,0.010114632501685773,0.6606200475498529,0.04593942058870365,0.05600128825696937,0.3662676338576756,0.4392926140585525,0.07129320970686913,0.09933880548110932,_biploar_step,t1_xl,test,10.998591899871826,t1_xl_10000__biploar_step_uniform
