,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.09950495344979032,0.215067056267326,0.10748453411986321,0.1433344806619937,0.04127846422205971,0.04068329961789166,0.9587215357779403,0.06241252058609918,0.6086054950751685,0.01087824556777729,0.08723435874572745,0.01406109185705611,0.15259634756612725,_identity,t1_xl,test,2.8832554817199707,t1_xl_100__identity_uniform
1,200,0.11594473416806053,0.23789615643964937,0.1272167517785813,0.16578091654197105,0.041079020764279994,0.04742638795234884,0.9589209792357201,0.050493428741651254,0.6101462522851919,0.013045701785604113,0.09919750334373607,0.017073655121343536,0.17065064553240444,_identity,t1_xl,test,3.072784185409546,t1_xl_200__identity_uniform
2,300,0.1283783924200124,0.2586723608301491,0.14221493236916224,0.1835282530790596,0.040866914229815844,0.052371319397617445,0.9591330857701842,0.06661740256365276,0.6118126272912424,0.015219784616900683,0.11160647941744688,0.019828517421457543,0.1887764720668636,_identity,t1_xl,test,3.107691526412964,t1_xl_300__identity_uniform
3,400,0.1379505024146652,0.27612946729602156,0.15142338913434916,0.19558966405659087,0.04081309615390703,0.06001348617666891,0.959186903846093,0.08539578550032453,0.6090138674884438,0.01657435814946584,0.11747659384752564,0.021842547402207847,0.19696025912545162,_identity,t1_xl,test,3.143594264984131,t1_xl_400__identity_uniform
4,500,0.1390854511052441,0.275904697684873,0.15454640308001963,0.19811810700127283,0.04104103153422671,0.059114407732074624,0.9589589684657733,0.06847593551660511,0.5900802334062728,0.01748090037106842,0.12022588794768911,0.023152695265263815,0.1997530864197531,_identity,t1_xl,test,3.374974012374878,t1_xl_500__identity_uniform
5,600,0.1478727647717688,0.2910841387577733,0.1627980669863498,0.20881160142623856,0.04074344923214269,0.06405933917734322,0.9592565507678573,0.06759605795592563,0.6036671368124118,0.0188231344060773,0.12721058106702332,0.025045138396558697,0.21013870136246468,_identity,t1_xl,test,3.231421709060669,t1_xl_600__identity_uniform
6,700,0.14894949797088922,0.287648909867386,0.16506448173590701,0.20976016662995187,0.04105369461091114,0.06540795684423466,0.9589463053890889,0.06777590317747265,0.5830508474576271,0.0191535452626462,0.12780502303462624,0.025549230824047125,0.20965382740126767,_identity,t1_xl,test,3.421889543533325,t1_xl_700__identity_uniform
7,800,0.15381308442694389,0.29848280512474706,0.17060309057972844,0.21711200232406738,0.040914400767382446,0.06720611373342324,0.9590855992326176,0.07034642056774267,0.5883520847121112,0.02001735569740301,0.13211472729974735,0.02669349038906419,0.2157766990291262,_identity,t1_xl,test,3.828449010848999,t1_xl_800__identity_uniform
8,900,0.15381308442694389,0.29848280512474706,0.17060309057972844,0.21711200232406738,0.040914400767382446,0.06720611373342324,0.9590855992326176,0.07034642056774267,0.5883520847121112,0.02001735569740301,0.13211472729974735,0.02669349038906419,0.2157766990291262,_identity,t1_xl,test,3.785677909851074,t1_xl_900__identity_uniform
9,1000,0.15381308442694389,0.29848280512474706,0.17060309057972844,0.21711200232406738,0.040914400767382446,0.06720611373342324,0.9590855992326176,0.07034642056774267,0.5883520847121112,0.02001735569740301,0.13211472729974735,0.02669349038906419,0.2157766990291262,_identity,t1_xl,test,3.6202878952026367,t1_xl_1000__identity_uniform
