,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.07713870917792964,0.17153667490821908,0.08358139114320089,0.1123971668711084,0.04156021767828821,0.028770510227017307,0.9584397823217118,0.06703385584760654,0.6067270375161707,0.00861197296387112,0.06969832070144152,0.011873135745633817,0.1250333244468142,_relu_leaky,t1_xl,test,5.2639570236206055,t1_xl_100__relu_leaky_uniform
1,200,0.09702175583536864,0.20809919832172022,0.10620670814237085,0.14063706959539019,0.041401929219732875,0.03821083389525736,0.9585980707802672,0.05130217285499022,0.5964467005076142,0.011051561534164644,0.08730866399167782,0.014393188245948485,0.1523204563131968,_relu_leaky,t1_xl,test,7.743297338485718,t1_xl_200__relu_leaky_uniform
2,300,0.11193515441995423,0.23116056042556382,0.12373277776511656,0.16118723668928642,0.0413196192212841,0.04293099572937739,0.9586803807787159,0.08515211460084478,0.5902222222222222,0.013133203259993335,0.09867736662208351,0.01715847459065944,0.16908581614463966,_relu_leaky,t1_xl,test,17.589967012405396,t1_xl_300__relu_leaky_uniform
3,400,0.11720548993726503,0.24331310406833,0.13104455165225404,0.17034435463796685,0.04114233614770213,0.04472915261856597,0.9588576638522979,0.08114887868071255,0.5987179487179487,0.014285241286069528,0.10410164957646009,0.01907881091946498,0.17736422331940752,_relu_leaky,t1_xl,test,14.369577407836914,t1_xl_400__relu_leaky_uniform
4,500,0.13125200761450792,0.26484228665617743,0.1448943797025985,0.18731132453966526,0.04105369461091114,0.055068554731400314,0.9589463053890889,0.09755057565931512,0.597068145800317,0.015739312340395238,0.11197800564719869,0.02089221151513542,0.18858716055562508,_relu_leaky,t1_xl,test,14.979945659637451,t1_xl_500__relu_leaky_uniform
5,600,0.12998427209809443,0.26696635948153136,0.14388375889036656,0.18698849814963064,0.04124997229951975,0.052596089008766014,0.9587500277004802,0.09896338110956276,0.5818042813455657,0.016216044583327226,0.11309258433645415,0.021569948331503427,0.18937414458131144,_relu_leaky,t1_xl,test,19.289422273635864,t1_xl_600__relu_leaky_uniform
6,700,0.1371297116073605,0.26614595040083905,0.15211626421081786,0.1935873062184324,0.041215148838637576,0.0584400988986289,0.9587848511613625,0.07987608460255155,0.580728208900331,0.01738197562520043,0.1173279833556249,0.023556647509119708,0.19521542931322247,_relu_leaky,t1_xl,test,22.417059659957886,t1_xl_700__relu_leaky_uniform
7,800,0.1406624922304986,0.2827002322619315,0.1582565038231618,0.20291854835906434,0.0413196192212841,0.05686671162058889,0.9586803807787159,0.09378412747507064,0.569047619047619,0.018806229276606114,0.12431267647495914,0.02535789985139366,0.20404927430174413,_relu_leaky,t1_xl,test,23.840253591537476,t1_xl_800__relu_leaky_uniform
8,900,0.14250145499216507,0.28065857496066515,0.16092803914700302,0.2045616089585524,0.04135760845133738,0.05956394695437177,0.9586423915486626,0.08844289367267502,0.5659303882195449,0.018935404399585052,0.12565017090206568,0.025391956312834904,0.2056427094734282,_relu_leaky,t1_xl,test,25.285356044769287,t1_xl_900__relu_leaky_uniform
9,1000,0.14840535606417346,0.29115156964111766,0.16673731857604043,0.21204197468160413,0.04147790767983943,0.06360979995504608,0.9585220923201606,0.0924218483686358,0.5573823339780787,0.019648858578570075,0.12847377024817952,0.026322509400354438,0.20881642512077297,_relu_leaky,t1_xl,test,28.151796102523804,t1_xl_1000__relu_leaky_uniform
