,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm,Unnamed: 0
0,100,0.09095458725603063,0.1882061236679136,0.1009372889071017,0.1314020313281412,0.04053828487886863,0.0361667347772783,0.9594617151211312,0.04396678718349125,0.5728298185384992,0.009997369384602462,0.08120698046304665,0.013160070102747796,0.1422482036292778,_biploar_step,t2_bert,test,3.527703762054444,t2_bert_100__biploar_step_uniform,0.0
1,200,0.09739037428885718,0.19957090314671028,0.10940313279221647,0.14133020564056628,0.040446191657505313,0.037188393951777685,0.9595538083424948,0.05645961970473876,0.5738661876964526,0.011388198684851804,0.0888548981436418,0.015017572248931419,0.1538832028898254,_biploar_step,t2_bert,test,3.676031827926636,t2_bert_200__biploar_step_uniform,1.0
2,300,0.1133734575226556,0.23494755482904234,0.12386726830253116,0.1622135426682812,0.04023898190943783,0.04781364936657132,0.959761018090562,0.033629132864278155,0.582340862422998,0.012807780277975113,0.09858861155530836,0.01664638351910994,0.1686288500416221,_biploar_step,t2_bert,test,3.7201106548309326,t2_bert_300__biploar_step_uniform,2.0
3,400,0.11224077875830298,0.22811460096911665,0.12439263458428584,0.16099400715644469,0.040449069570672916,0.04495300367797303,0.959550930429327,0.06872131520509764,0.5634674922600619,0.013573535272420471,0.10123061948133212,0.01778682361714088,0.1716272764778688,_biploar_step,t2_bert,test,4.053903341293335,t2_bert_400__biploar_step_uniform,3.0
4,500,0.1188470987806608,0.2455796213049993,0.13168310376010672,0.17143854722510998,0.040532529052533434,0.045361667347772784,0.9594674709474664,0.08595983006930387,0.5535650304550339,0.014952912445834115,0.1074184801501773,0.01952237259189396,0.17992313962967274,_biploar_step,t2_bert,test,4.035571098327637,t2_bert_500__biploar_step_uniform,4.0
5,600,0.12116710466535571,0.24396199427870863,0.13439515108200056,0.17331407365437868,0.04070232592942206,0.04944830404577033,0.959297674070578,0.08722615556440175,0.5423131170662906,0.01543547657798971,0.10693179447959396,0.02073116641618663,0.17863987455717517,_biploar_step,t2_bert,test,4.13095498085022,t2_bert_600__biploar_step_uniform,
6,700,0.13279530346226673,0.26353722731430135,0.14669152547226563,0.18847376070482,0.040581453576382695,0.05639558643236616,0.9594185464236173,0.0681789972025748,0.5467506631299734,0.01596426248794512,0.11464923868455816,0.020644732273565437,0.18955112362779472,_biploar_step,t2_bert,test,4.067121505737305,t2_bert_700__biploar_step_uniform,
7,800,0.1291094448173044,0.25995266312491483,0.14586316628087476,0.18687057418172126,0.040964216027674014,0.05026563138536984,0.959035783972326,0.08720132039784945,0.5232304334268787,0.0169537697869718,0.11666550789126051,0.022267932931973544,0.1907902217168846,_biploar_step,t2_bert,test,4.4929845333099365,t2_bert_800__biploar_step_uniform,
8,900,0.1346425061499343,0.27267386044460007,0.15193134329471764,0.19513517749602807,0.04102177429102609,0.05292194523906825,0.958978225708974,0.09468260121587731,0.5190097259062776,0.0180122728900087,0.1224362094138914,0.023737653213836286,0.1981323132313231,_biploar_step,t2_bert,test,4.159912109375,t2_bert_900__biploar_step_uniform,
9,1000,0.13446550126142784,0.2680183379713417,0.1532857578989999,0.19502964471255,0.04114552455723306,0.05230894973436862,0.9588544754427668,0.0833493454294787,0.5126247798003524,0.01768256350041077,0.1213933115483557,0.023160550115013445,0.19630108494013154,_biploar_step,t2_bert,test,4.412804126739502,t2_bert_1000__biploar_step_uniform,5.0
10,2000,0.14743092579218456,0.2861850348262282,0.17968600939660972,0.22076258009440733,0.043502535441500664,0.05108295872496935,0.9564974645584994,0.08715351460704326,0.4253107805176279,0.024308438393003017,0.14510185635820064,0.031291647783044205,0.21638154484188696,_biploar_step,t2_bert,test,5.115739345550537,t2_bert_2000__biploar_step_uniform,6.0
11,3000,0.1460872796779905,0.27792804458391235,0.19541531034145068,0.22947990932933499,0.04708265942199992,0.04025337147527585,0.9529173405779999,0.0923719136309058,0.3512862945689785,0.032645221513713296,0.16234443440172425,0.04165728360755202,0.22206371849738465,_biploar_step,t2_bert,test,6.0550971031188965,t2_bert_3000__biploar_step_uniform,7.0
12,4000,0.1565771738460564,0.2822702587831637,0.22821343885447046,0.2523797204155733,0.05159810518197045,0.03514507560277892,0.9484018948180296,0.10114603354385768,0.3065255347010039,0.047272015234355265,0.19530000695265246,0.05747908086098246,0.23858665647428545,_biploar_step,t2_bert,test,7.230939865112305,t2_bert_4000__biploar_step_uniform,8.0
13,5000,0.1570948029910104,0.2723580497404054,0.2586563678814996,0.26533043763531905,0.05796404910871029,0.029423784225582342,0.9420359508912896,0.0987304718873504,0.2637065003282994,0.0617113388381042,0.22338872279774732,0.06910843856111358,0.24187902284789406,_biploar_step,t2_bert,test,7.899484872817992,t2_bert_5000__biploar_step_uniform,9.0
14,6000,0.14169816358467985,0.23467913515224742,0.2681049868476247,0.25028096031807956,0.06862383948151517,0.01818553330608909,0.9313761605184848,0.08501728074815501,0.21264577259475217,0.07732233429475191,0.24341236181603282,0.07510438725503757,0.22699127954096018,_biploar_step,t2_bert,test,8.235013961791992,t2_bert_6000__biploar_step_uniform,
15,7000,0.13106101170642176,0.2010103203071953,0.307786939612975,0.24319451456040686,0.08477756609127589,0.011238250919493258,0.9152224339087242,0.06701924374166353,0.17175456168619083,0.09882890539989174,0.27421261211152054,0.07657491949460035,0.21121405237508703,_biploar_step,t2_bert,test,9.483640193939209,t2_bert_7000__biploar_step_uniform,
16,8000,0.11114544561501065,0.15768982972001963,0.3252280191709324,0.21239699912116664,0.11407760005065128,0.008377605230894973,0.8859223999493487,0.05637378888206637,0.1293948465105359,0.13280570433867417,0.3065424459431273,0.07584922222948855,0.18197577233423448,_biploar_step,t2_bert,test,11.90212869644165,t2_bert_8000__biploar_step_uniform,
17,9000,0.08767050858776233,0.11290556259694919,0.3804905697321978,0.17413797564910388,0.18795650897621116,0.00858193706579485,0.8120434910237888,0.0484000730863596,0.08610068106825312,0.21377108370590897,0.36828199958284086,0.07262315047383242,0.1395710370994941,_biploar_step,t2_bert,test,12.949968338012695,t2_bert_9000__biploar_step_uniform,
18,10000,0.0731386544595019,0.09031557442280123,0.4163963281197167,0.14843572204630362,0.2659968803421263,0.007560277891295463,0.7340031196578737,0.0450317250529126,0.06590130378676634,0.2865614277534594,0.4118751303622332,0.06951317043475125,0.11362263246223928,_biploar_step,t2_bert,test,12.312545537948608,t2_bert_10000__biploar_step_uniform,10.0
