,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm,Unnamed: 0
0,100,0.08638811104224915,0.18255006129955045,0.0959251423712707,0.12576445147872534,0.040382877567818026,0.031671434409481,0.959617122432182,0.06771665982901699,0.5907915157785825,0.0098218741687673,0.07939929082945144,0.013137012667215509,0.13998529051238048,_bipolar_sigmoid,t2_bert,test,4.424545764923097,t2_bert_100__bipolar_sigmoid_uniform,0.0
1,200,0.10805506329091602,0.2206783816918676,0.11728915946309988,0.1531696316863052,0.04025049356210825,0.0451573355128729,0.9597495064378918,0.04964628964820345,0.5854498493327593,0.012296661493633898,0.09455607314190363,0.016338429522076727,0.16281575481862806,_bipolar_sigmoid,t2_bert,test,5.535359621047974,t2_bert_200__bipolar_sigmoid_uniform,1.0
2,300,0.12054283510733775,0.2438731408898961,0.13168912629461568,0.17102591850493856,0.04034258678347157,0.05190028606456886,0.9596574132165284,0.06629082638082921,0.5696299122472339,0.013957780204072349,0.10380310088298686,0.01836885454810488,0.1756057398259233,_bipolar_sigmoid,t2_bert,test,6.4827210903167725,t2_bert_300__bipolar_sigmoid_uniform,2.0
3,400,0.12477637277238675,0.2512572083730646,0.13610726176953736,0.1765672035895625,0.04034546469663917,0.052513281569268495,0.9596545353033608,0.09080813488856253,0.5656565656565656,0.01516393088094289,0.10901759021066536,0.019946774411546683,0.182803847274847,_bipolar_sigmoid,t2_bert,test,7.524856090545653,t2_bert_400__bipolar_sigmoid_uniform,3.0
4,500,0.12759287146837847,0.2575903729194673,0.14033976984483615,0.18169105460892684,0.04035122052297438,0.05414793624846751,0.9596487794770256,0.12130445957480047,0.5634197617379118,0.016503653472601094,0.11179865118542724,0.022206352752873203,0.18657539014909788,_bipolar_sigmoid,t2_bert,test,8.209125757217407,t2_bert_500__bipolar_sigmoid_uniform,4.0
5,600,0.13530534113540915,0.2689249462338959,0.14973709150146705,0.19236537183581706,0.04045770331017572,0.057825909276665304,0.9595422966898243,0.08327803336779764,0.5534363696152581,0.017148562469678778,0.11701314051310575,0.022860245484644534,0.1931818181818182,_bipolar_sigmoid,t2_bert,test,10.40943694114685,t2_bert_600__bipolar_sigmoid_uniform,
6,700,0.13351151503264222,0.2711628351108867,0.14684086700391186,0.19051403423209887,0.040397267133656045,0.05537392725786677,0.959602732866344,0.08255909331310006,0.5560596241088788,0.017092255130150724,0.1193075158172843,0.022564694504379427,0.19646230465395845,_bipolar_sigmoid,t2_bert,test,11.524192571640015,t2_bert_700__bipolar_sigmoid_uniform,
7,800,0.13897352170387603,0.27335172319847434,0.153887325604194,0.19691723287091265,0.04061598853439394,0.05905190028606457,0.959384011465606,0.07147631809492165,0.5416409623689081,0.018072574993371213,0.12208857679204617,0.024029073513259454,0.19926241134751774,_bipolar_sigmoid,t2_bert,test,12.515467166900635,t2_bert_800__bipolar_sigmoid_uniform,
8,900,0.14295704838500042,0.28437647354688644,0.15948539849294707,0.20436040156913504,0.04087787863264589,0.059256232120964446,0.9591221213673541,0.09527012549597645,0.5256373531939272,0.019804273786255915,0.12758117221720086,0.02663073022901004,0.20532617209354367,_bipolar_sigmoid,t2_bert,test,13.575860977172852,t2_bert_900__bipolar_sigmoid_uniform,
9,1000,0.13959910894738056,0.2789151439079924,0.15721473432761587,0.2010849173041758,0.041194449081082316,0.05578259092766653,0.9588055509189176,0.07794661533702511,0.5097595473833098,0.018672550150607727,0.12528679691302233,0.0243948744633106,0.2011385199240987,_bipolar_sigmoid,t2_bert,test,13.519855737686155,t2_bert_1000__bipolar_sigmoid_uniform,5.0
10,2000,0.15721096975574286,0.30044958965741303,0.19254888718833205,0.2346913301431031,0.044184600862222784,0.054352268083367385,0.9558153991377772,0.09685081016922466,0.4123916184971098,0.029073575731262583,0.15872905513453384,0.037938416135904034,0.2292283749184196,_bipolar_sigmoid,t2_bert,test,23.07160997390747,t2_bert_2000__bipolar_sigmoid_uniform,6.0
11,3000,0.15781241966998355,0.3014296330744483,0.21360797147354574,0.2500313448745396,0.047307136649073024,0.04004903964037597,0.952692863350927,0.11010422876976518,0.3569539189753585,0.03887849188907582,0.17826600848223598,0.049807999043073585,0.2377816934062877,_bipolar_sigmoid,t2_bert,test,31.15965986251831,t2_bert_3000__bipolar_sigmoid_uniform,7.0
12,4000,0.16095384812853808,0.2902545345985958,0.23869660202294474,0.2619628405487565,0.052403920868899535,0.035758071107478535,0.9475960791311004,0.09351158374371234,0.3029866117404737,0.05171476425146492,0.20454703469373567,0.061576829156854015,0.24422031295397004,_bipolar_sigmoid,t2_bert,test,41.429084300994866,t2_bert_4000__bipolar_sigmoid_uniform,8.0
13,5000,0.15006033388797482,0.2603107519838266,0.2513258728311975,0.25573942042688363,0.060588705917565065,0.023906824683285657,0.9394112940824351,0.08097015496065056,0.2443660892227503,0.06381845673717458,0.2216505596885212,0.06856054625270831,0.23245470122862666,_bipolar_sigmoid,t2_bert,test,51.26576471328735,t2_bert_5000__bipolar_sigmoid_uniform,9.0
14,6000,0.1436753374839567,0.23568574112336146,0.27352846148685617,0.2532009430742809,0.06995055745178057,0.019820187985288108,0.9300494425482194,0.07780428986871935,0.20915645700216895,0.08105210958879629,0.24807063894875894,0.0764382175123764,0.22695757267349403,_bipolar_sigmoid,t2_bert,test,70.0025475025177,t2_bert_6000__bipolar_sigmoid_uniform,
15,7000,0.1305785796839159,0.1991994260540618,0.3053890945135323,0.24112055613883554,0.0883979808561216,0.012055578259092767,0.9116020191438784,0.06514176736873718,0.16488161188395092,0.1058631432005387,0.27935757491483,0.0787636274619738,0.2073699421965318,_bipolar_sigmoid,t2_bert,test,65.32433080673218,t2_bert_7000__bipolar_sigmoid_uniform,
