,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm,Unnamed: 0
0,100,0.1042146131131141,0.21706851927530307,0.11440005383594767,0.149834115844518,0.039962702245347856,0.04004903964037597,0.9600372977546522,0.05264155745759516,0.6126984126984127,0.011824166945447441,0.0939303344225822,0.01537875544993004,0.1628888353026284,_relu_leaky,t2_bert,test,5.901369571685791,t2_bert_100__relu_leaky_uniform,0.0
1,200,0.11280055570152678,0.231133360577578,0.1217261173804601,0.15946839089045112,0.04024185982260543,0.049243972210870464,0.9597581401773946,0.050176674946529394,0.5823723228995058,0.012774876333968146,0.09831050545783217,0.016538881570944627,0.1682231871988579,_relu_leaky,t2_bert,test,8.529228210449219,t2_bert_200__relu_leaky_uniform,1.0
2,300,0.130880985752497,0.2597179247669645,0.14293956412186418,0.18439476719169987,0.03991377772149859,0.05578259092766653,0.9600862222785014,0.07472559988817169,0.5935225618631732,0.015302216919017148,0.11339776124591533,0.01970476025625112,0.1904150370673049,_relu_leaky,t2_bert,test,11.27386999130249,t2_bert_300__relu_leaky_uniform,2.0
3,400,0.1316156905848065,0.2662614085274486,0.1431121596517702,0.1861636811373392,0.03995119059267744,0.055986922762566414,0.9600488094073224,0.07421134855950884,0.5894962486602358,0.01602081926204981,0.1147187652089272,0.020987305041027464,0.19206145966709348,_relu_leaky,t2_bert,test,13.988584756851196,t2_bert_400__relu_leaky_uniform,3.0
4,500,0.14003451296880834,0.27511968667885883,0.15450057805297748,0.19787777307092136,0.04028502852011949,0.06007355946056395,0.9597149714798804,0.09754922332920132,0.5621168118747983,0.01825633191407191,0.1211152054508795,0.024455934247734342,0.1992906990046905,_relu_leaky,t2_bert,test,16.435086965560913,t2_bert_500__relu_leaky_uniform,4.0
5,600,0.13538374877244203,0.2716559692941337,0.15011215254865964,0.1933710026507627,0.0402907843464547,0.056804250102165915,0.9597092156535453,0.0865137832995163,0.5624796084828712,0.017343314913164164,0.11986372801223667,0.02284723970843789,0.1976157725813847,_relu_leaky,t2_bert,test,19.66940689086914,t2_bert_600__relu_leaky_uniform,
6,700,0.14684043298237792,0.2893406892793898,0.16219437676143422,0.20786617163926513,0.04023898190943783,0.06293420514916225,0.9597610180905621,0.07413828628400912,0.5607391699485005,0.0188874721007739,0.1286935966071056,0.024719766832396125,0.20934177787830804,_relu_leaky,t2_bert,test,22.034085512161255,t2_bert_700__relu_leaky_uniform,
7,800,0.14586973352283233,0.28772987331426236,0.1613018900503279,0.20671754729229844,0.04033395304396876,0.06109521863506334,0.9596660469560312,0.09002346063666224,0.5547945205479452,0.01975061789049999,0.12952791489953416,0.02636815415717821,0.21002198297728422,_relu_leaky,t2_bert,test,31.057956218719482,t2_bert_800__relu_leaky_uniform,
8,900,0.14255507699415607,0.2830152405601936,0.15997313321482798,0.2044064244582453,0.040898024024819124,0.05557825909276665,0.9591019759751809,0.08577717892422208,0.524116657319125,0.019347485001526575,0.12994507404574845,0.02526502538915615,0.20825672739428377,_relu_leaky,t2_bert,test,28.364158391952515,t2_bert_900__relu_leaky_uniform,
9,1000,0.1478318507204419,0.2904232057276601,0.1666229526514632,0.21175617022342505,0.04078866332445018,0.06068655496526359,0.9592113366755498,0.11090545844335643,0.5285947712418301,0.02098249159199446,0.13495098380031986,0.02794853493278116,0.2150096926059264,_relu_leaky,t2_bert,test,29.985822200775146,t2_bert_1000__relu_leaky_uniform,5.0
