,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.08242978567754121,0.17997302764666218,0.0896125423995202,0.11964913825316166,0.04033506500906993,0.03281636322769162,0.9596649349909301,0.10008765505302102,0.5802249851983422,0.009169946574212353,0.07531509375960652,0.012282024645159841,0.13332426365553363,_bipolar_sigmoid,t2_xl,test,4.162900447845459,t2_xl_100__bipolar_sigmoid_uniform
1,200,0.10311057374179813,0.21744296603024155,0.11295776030514816,0.14867927627950642,0.04068013384872055,0.040908069229040236,0.9593198661512794,0.04530121601751623,0.5358407079646018,0.01186455621497095,0.09306793728865663,0.015494070186686288,0.15859088528025145,_bipolar_sigmoid,t2_xl,test,5.12925124168396,t2_xl_200__bipolar_sigmoid_uniform
2,300,0.10631707262939631,0.22446991833370794,0.11644641158543799,0.15334388062335322,0.04006914039869697,0.04135760845133738,0.959930859601303,0.052435991942668334,0.5822139879573877,0.012121073171833257,0.09660313556716876,0.015591362077883777,0.16571089578801662,_bipolar_sigmoid,t2_xl,test,5.875256538391113,t2_xl_300__bipolar_sigmoid_uniform
3,400,0.12164522690929802,0.24553457705851495,0.13415077722671626,0.17350500342811914,0.039774723865784054,0.04877500561924028,0.9602252761342159,0.05426905954680445,0.5921810699588478,0.014290094726037535,0.11059022440823855,0.01815273212088452,0.18637482191425983,_bipolar_sigmoid,t2_xl,test,8.316760063171387,t2_xl_400__bipolar_sigmoid_uniform
4,500,0.12410161988322302,0.254757623435978,0.1355378847247474,0.17693931227000886,0.039863365402575034,0.051022701730726004,0.9601366345974249,0.06905772582815137,0.5825471698113207,0.014938141607116946,0.11389486627728251,0.01906399932187475,0.19053741321676523,_bipolar_sigmoid,t2_xl,test,8.013538599014282,t2_xl_500__bipolar_sigmoid_uniform
5,600,0.12697245203492455,0.26416048550235993,0.13903586875107238,0.18218310857265407,0.039692413867335276,0.050123623286131715,0.9603075861326648,0.05290331541524282,0.5910837817063798,0.015630969122081825,0.11819858592068859,0.01994764146077609,0.19700268989368516,_bipolar_sigmoid,t2_xl,test,9.220345497131348,t2_xl_600__bipolar_sigmoid_uniform
6,700,0.13237378247476342,0.2688515105350348,0.1455194212571944,0.18883137409260933,0.039967835785221555,0.05304562823106316,0.9600321642147784,0.07998466088960891,0.5688857244571022,0.016703536077718392,0.12280971411005226,0.021483541839148818,0.20200998672650275,_bipolar_sigmoid,t2_xl,test,9.706049680709839,t2_xl_700__bipolar_sigmoid_uniform
7,800,0.13919630504504163,0.27377313253914737,0.15538059027855178,0.19824612335664685,0.04007863770621029,0.05619240278714318,0.9599213622937897,0.0711458617402791,0.5590207914151576,0.017649462386339427,0.12811251152782047,0.022561178143139907,0.208453169938727,_bipolar_sigmoid,t2_xl,test,17.929062366485596,t2_xl_800__bipolar_sigmoid_uniform
8,900,0.14007049872297178,0.28084962913014166,0.15764375798537494,0.20193778180381441,0.040053311552841434,0.05461901550910317,0.9599466884471586,0.08926964483871741,0.5594844679444811,0.018275935843305904,0.13011066707654473,0.02350262432557332,0.21112358149395186,_bipolar_sigmoid,t2_xl,test,19.785097360610962,t2_xl_900__bipolar_sigmoid_uniform
9,1000,0.14156659443389422,0.28598186858470076,0.16102908606428906,0.20604147817949256,0.040236926164765624,0.052596089008766014,0.9597630738352344,0.073895477633031,0.5467781908302355,0.019102112150331294,0.13564402090378114,0.024282184082606646,0.21736453201970446,_bipolar_sigmoid,t2_xl,test,13.704428911209106,t2_xl_1000__bipolar_sigmoid_uniform
