,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.08245469858834943,0.17477182945102845,0.09148842130208842,0.12010503797938948,0.041416048394987824,0.03064977523498161,0.9585839516050122,0.043617135038694486,0.5735687533440342,0.008830048169298086,0.07309423155597981,0.011643235101159872,0.12966434835198062,_binary_sigmoid,t1_bert,test,3.5239131450653076,t1_bert_100__binary_sigmoid_uniform
1,200,0.09372918803304241,0.19342051491622395,0.10401227381163286,0.13527834402050973,0.04137575761064137,0.03657539844707806,0.9586242423893586,0.07424837207912865,0.567240577012564,0.011412248945229886,0.08311741442792854,0.0156097133678583,0.14498959262563188,_binary_sigmoid,t1_bert,test,3.996293544769287,t1_bert_200__binary_sigmoid_uniform
2,300,0.10678385658910838,0.21701743631657816,0.1174224266005001,0.15239041042921575,0.04129229812878086,0.04577033101757254,0.9587077018712191,0.047997174551879435,0.5674300254452926,0.011831748667102323,0.09123141960998227,0.015500764255861636,0.15718984962406013,_binary_sigmoid,t1_bert,test,4.564089059829712,t1_bert_300__binary_sigmoid_uniform
3,400,0.1157660970653769,0.23546000609752143,0.12781693559251314,0.16569054063254485,0.04114552455723306,0.04801798120147119,0.9588544754427669,0.06386980569792468,0.5722679200940071,0.013182856619369734,0.099618164462021,0.017081782955193154,0.16969626575294733,_binary_sigmoid,t1_bert,test,5.040522336959839,t1_bert_400__binary_sigmoid_uniform
4,500,0.11010978812608622,0.22453757759744683,0.12435521610772214,0.16006303076601064,0.04152828700852438,0.04270535349407438,0.9584717129914756,0.06303342897345864,0.5453149001536098,0.01310474716567969,0.09682258284467475,0.017382431183975856,0.16444701795020267,_binary_sigmoid,t1_bert,test,5.601023435592651,t1_bert_500__binary_sigmoid_uniform
5,1000,0.13240002003013154,0.26451816981547255,0.1492557877696346,0.19083302412559255,0.041908171546648096,0.05373927257866776,0.958091828453352,0.09564951078512009,0.5157194679564692,0.01741852968420372,0.11632346924860221,0.02330399479954909,0.18982975408924002,_binary_sigmoid,t1_bert,test,8.083385944366455,t1_bert_1000__binary_sigmoid_uniform
6,2000,0.14589680203206482,0.28439918895819255,0.17741491634190265,0.21851501605363502,0.04408387390135665,0.05149162239476911,0.9559161260986434,0.11981088489096782,0.4328388957560775,0.026508487213674378,0.1432565116596209,0.03578147731710723,0.21526639344262297,_binary_sigmoid,t1_bert,test,12.969361782073975,t1_bert_2000__binary_sigmoid_uniform
7,3000,0.14958557274072498,0.2849019255995425,0.19774029189251288,0.23345073384393633,0.04713446185901679,0.0425010216591745,0.9528655381409832,0.13341359838252076,0.36855036855036855,0.035245734885171714,0.1636438019909996,0.046459657945939994,0.2266502974785154,_binary_sigmoid,t1_bert,test,18.2073175907135,t1_bert_3000__binary_sigmoid_uniform
8,4000,0.15364802357300464,0.279390656261044,0.22407189842255876,0.24869215860265695,0.051888774411898445,0.03698406211687781,0.9481112255881016,0.10775386994929237,0.31139268894370936,0.04596080304717132,0.1893495158870858,0.056207611614317816,0.2354986431478969,_binary_sigmoid,t1_bert,test,23.761464595794678,t1_bert_4000__binary_sigmoid_uniform
9,5000,0.1532057383768397,0.2659438691745532,0.2505532757598329,0.25801926784471807,0.05830652077565516,0.02513281569268492,0.9416934792243449,0.1008628767551071,0.2657061484335735,0.06122395758923831,0.21628255829810447,0.06949251750601834,0.23846038189745905,_binary_sigmoid,t1_bert,test,32.417524099349976,t1_bert_5000__binary_sigmoid_uniform
10,10000,0.07948186843922887,0.098653255790962,0.40816737393661556,0.15890055765148395,0.23867685064206243,0.009807928075194115,0.7613231493579375,0.047453589958549626,0.07254489443233902,0.26840674706380613,0.3949952270557753,0.07248713121170158,0.12257723233178164,_binary_sigmoid,t1_bert,test,58.75533699989319,t1_bert_10000__binary_sigmoid_uniform
