,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.07653089327082074,0.166142631960835,0.0845634261545383,0.11208018102598205,0.041600234837714474,0.028402125051082958,0.9583997651622855,0.09054011998994749,0.5590374930050364,0.008820296636699901,0.06811673257875359,0.012283787320341957,0.12143682003282077,_bipolar_sigmoid,t1_bert,test,12.360618114471436,t1_bert_100__bipolar_sigmoid_uniform
1,200,0.0959023099200745,0.19699534901823418,0.10672336426471118,0.13844393165290994,0.04115703620990348,0.03861871679607683,0.9588429637900965,0.12157989980309218,0.5871121718377088,0.0114542959448524,0.08386744852038729,0.01579608946893582,0.1467692858421335,_bipolar_sigmoid,t1_bert,test,4.959738731384277,t1_bert_200__bipolar_sigmoid_uniform
2,300,0.10071181954367064,0.20437951232802068,0.11176038535827658,0.14450269152539344,0.041217472386423155,0.042092357989374746,0.9587825276135769,0.11851694888547336,0.5776874435411021,0.011776644193862184,0.08720850947770353,0.015988378283294052,0.15154028436018957,_bipolar_sigmoid,t1_bert,test,5.722677946090698,t1_bert_300__bipolar_sigmoid_uniform
3,400,0.11183579521170985,0.22720152072420152,0.12381428513832529,0.16028220610569693,0.04127215273660763,0.04638332652227217,0.9587278472633923,0.10807017452655708,0.5641025641025641,0.013573415913527695,0.09750443201963725,0.018277810509355157,0.16626940294168946,_bipolar_sigmoid,t1_bert,test,6.660192251205444,t1_bert_400__bipolar_sigmoid_uniform
4,500,0.11284511020922944,0.2313632338918404,0.1245258069790795,0.16190829217537223,0.04136712387113856,0.046791990192071926,0.9586328761288614,0.08811894580914181,0.5568535825545171,0.01321666166623741,0.09750443201963725,0.017566880303442424,0.16595102703957296,_bipolar_sigmoid,t1_bert,test,7.544814109802246,t1_bert_500__bipolar_sigmoid_uniform
5,1000,0.12715848718616993,0.2546288458170355,0.1444110625113555,0.18429846941633335,0.042023288073352254,0.05169595422966898,0.9579767119266478,0.09360541573037806,0.5099255583126551,0.016744338294273815,0.11209600436383473,0.022646124897877,0.18378982671883734,_bipolar_sigmoid,t1_bert,test,12.025893926620483,t1_bert_1000__bipolar_sigmoid_uniform
6,2000,0.1440440472506987,0.2813986676267017,0.17542506764919005,0.21612003270799066,0.043954367808814475,0.050061299550469965,0.9560456321911855,0.1590323866872094,0.43622609791973105,0.026897029083404505,0.14155188872221464,0.03698853557916981,0.21374517374517374,_bipolar_sigmoid,t1_bert,test,20.914111137390137,t1_bert_2000__bipolar_sigmoid_uniform
7,3000,0.1511398309104213,0.28756883109464265,0.20066361041621802,0.23638166981306158,0.04745103230745322,0.045157335512872904,0.9525489676925468,0.15962057250855413,0.36280120481927713,0.03543514748581722,0.16425746624846585,0.04645383964199608,0.22613348352576743,_bipolar_sigmoid,t1_bert,test,30.794681310653687,t1_bert_3000__bipolar_sigmoid_uniform
8,4000,0.14858877820432934,0.27300967449348457,0.21990667480431156,0.24359772116626804,0.05213051911797717,0.03330608908868002,0.9478694808820228,0.12067961466707092,0.3053297199638663,0.04566309385758389,0.18437201690985955,0.0566574457378964,0.22991242241306012,_bipolar_sigmoid,t1_bert,test,39.09013557434082,t1_bert_4000__bipolar_sigmoid_uniform
9,5000,0.1476711342394221,0.2558607391178426,0.24507899926169133,0.25035384134707495,0.05857128878707472,0.025337147527584796,0.9414287112129253,0.10492516220416144,0.26032709492497047,0.06028086872417694,0.21055502522841948,0.06929205804494622,0.23281061519903498,_bipolar_sigmoid,t1_bert,test,47.90490674972534,t1_bert_5000__bipolar_sigmoid_uniform
10,10000,0.08091324931978275,0.10003709783178859,0.40514755560202215,0.160455332047729,0.23652992741902992,0.010829587249693502,0.7634700725809701,0.04746735662370333,0.07269965827110492,0.26771776105171957,0.39165416609845904,0.07249407153563321,0.12263546692856227,_bipolar_sigmoid,t1_bert,test,93.52199840545654,t1_bert_10000__bipolar_sigmoid_uniform
