,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.09095458725603062,0.18820612366791362,0.1009372889071017,0.1314020313281412,0.04053828487886863,0.0361667347772783,0.9594617151211313,0.04396678718349125,0.5728298185384992,0.009997369384602462,0.08120698046304665,0.013160070102747796,0.1422482036292778,_biploar_step,t2_bert,test,3.5277037620544434,t2_bert_100__biploar_step_uniform
1,200,0.09739037428885718,0.19957090314671028,0.10940313279221647,0.14133020564056628,0.04044619165750531,0.037188393951777685,0.9595538083424947,0.05645961970473876,0.5738661876964526,0.011388198684851804,0.0888548981436418,0.015017572248931419,0.1538832028898254,_biploar_step,t2_bert,test,3.6760318279266357,t2_bert_200__biploar_step_uniform
2,300,0.11337345752265561,0.23494755482904234,0.12386726830253117,0.1622135426682812,0.04023898190943783,0.047813649366571315,0.9597610180905621,0.033629132864278155,0.582340862422998,0.012807780277975111,0.09858861155530835,0.01664638351910994,0.1686288500416221,_biploar_step,t2_bert,test,3.7201106548309326,t2_bert_300__biploar_step_uniform
3,400,0.11224077875830298,0.22811460096911665,0.12439263458428584,0.16099400715644469,0.040449069570672916,0.04495300367797303,0.959550930429327,0.06872131520509764,0.5634674922600619,0.013573535272420471,0.10123061948133213,0.01778682361714088,0.1716272764778688,_biploar_step,t2_bert,test,4.053903341293335,t2_bert_400__biploar_step_uniform
4,500,0.1188470987806608,0.2455796213049993,0.13168310376010672,0.17143854722511,0.04053252905253343,0.045361667347772784,0.9594674709474665,0.08595983006930386,0.553565030455034,0.014952912445834115,0.1074184801501773,0.01952237259189396,0.17992313962967277,_biploar_step,t2_bert,test,4.035571098327637,t2_bert_500__biploar_step_uniform
5,1000,0.13446550126142784,0.2680183379713417,0.1532857578989999,0.19502964471255002,0.04114552455723306,0.052308949734368615,0.9588544754427669,0.0833493454294787,0.5126247798003524,0.017682563500410767,0.1213933115483557,0.023160550115013452,0.19630108494013154,_biploar_step,t2_bert,test,4.412804126739502,t2_bert_1000__biploar_step_uniform
6,2000,0.14743092579218456,0.2861850348262282,0.17968600939660972,0.22076258009440733,0.04350253544150066,0.05108295872496935,0.9564974645584994,0.08715351460704326,0.4253107805176279,0.024308438393003017,0.14510185635820066,0.031291647783044205,0.21638154484188699,_biploar_step,t2_bert,test,5.115739345550537,t2_bert_2000__biploar_step_uniform
7,3000,0.1460872796779905,0.27792804458391235,0.19541531034145068,0.229479909329335,0.04708265942199992,0.04025337147527585,0.952917340578,0.0923719136309058,0.3512862945689785,0.032645221513713296,0.16234443440172425,0.04165728360755202,0.22206371849738465,_biploar_step,t2_bert,test,6.0550971031188965,t2_bert_3000__biploar_step_uniform
8,4000,0.1565771738460564,0.2822702587831637,0.22821343885447043,0.25237972041557327,0.05159810518197045,0.035145075602778915,0.9484018948180295,0.10114603354385769,0.3065255347010039,0.04727201523435526,0.19530000695265243,0.05747908086098246,0.23858665647428545,_biploar_step,t2_bert,test,7.230939865112305,t2_bert_4000__biploar_step_uniform
9,5000,0.1570948029910104,0.2723580497404054,0.2586563678814996,0.26533043763531905,0.057964049108710294,0.029423784225582346,0.9420359508912897,0.0987304718873504,0.2637065003282994,0.0617113388381042,0.22338872279774735,0.06910843856111357,0.24187902284789403,_biploar_step,t2_bert,test,7.899484872817993,t2_bert_5000__biploar_step_uniform
10,10000,0.0731386544595019,0.09031557442280125,0.4163963281197167,0.14843572204630362,0.2659968803421263,0.0075602778912954634,0.7340031196578737,0.0450317250529126,0.06590130378676634,0.2865614277534594,0.41187513036223317,0.06951317043475125,0.11362263246223928,_biploar_step,t2_bert,test,12.312545537948608,t2_bert_10000__biploar_step_uniform
