,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.1042146131131141,0.21706851927530307,0.11440005383594767,0.149834115844518,0.039962702245347856,0.04004903964037597,0.9600372977546522,0.05264155745759516,0.6126984126984127,0.011824166945447441,0.09393033442258221,0.01537875544993004,0.1628888353026284,_relu_leaky,t2_bert,test,5.901369571685791,t2_bert_100__relu_leaky_uniform
1,200,0.11280055570152678,0.231133360577578,0.1217261173804601,0.15946839089045112,0.04024185982260543,0.04924397221087046,0.9597581401773946,0.050176674946529394,0.5823723228995058,0.012774876333968146,0.09831050545783217,0.016538881570944623,0.1682231871988579,_relu_leaky,t2_bert,test,8.529228210449219,t2_bert_200__relu_leaky_uniform
2,300,0.13088098575249701,0.2597179247669645,0.14293956412186418,0.18439476719169987,0.03991377772149859,0.055782590927666534,0.9600862222785014,0.07472559988817169,0.5935225618631732,0.015302216919017148,0.11339776124591532,0.01970476025625112,0.1904150370673049,_relu_leaky,t2_bert,test,11.27386999130249,t2_bert_300__relu_leaky_uniform
3,400,0.1316156905848065,0.2662614085274486,0.1431121596517702,0.18616368113733917,0.03995119059267744,0.05598692276256641,0.9600488094073225,0.07421134855950884,0.5894962486602358,0.016020819262049808,0.11471876520892721,0.020987305041027464,0.19206145966709348,_relu_leaky,t2_bert,test,13.988584756851196,t2_bert_400__relu_leaky_uniform
4,500,0.14003451296880834,0.27511968667885883,0.15450057805297748,0.19787777307092136,0.04028502852011949,0.060073559460563954,0.9597149714798805,0.09754922332920131,0.5621168118747983,0.01825633191407191,0.1211152054508795,0.024455934247734346,0.1992906990046905,_relu_leaky,t2_bert,test,16.435086965560913,t2_bert_500__relu_leaky_uniform
5,1000,0.1478318507204419,0.29042320572766006,0.1666229526514632,0.21175617022342505,0.04078866332445018,0.06068655496526359,0.9592113366755498,0.11090545844335643,0.5285947712418301,0.02098249159199446,0.13495098380031983,0.02794853493278116,0.21500969260592637,_relu_leaky,t2_bert,test,29.985822200775146,t2_bert_1000__relu_leaky_uniform
6,2000,0.1539784022718381,0.29486137868851403,0.18842524882453776,0.22992288834488417,0.043482390049327434,0.05067429505516959,0.9565176099506726,0.11615056110724627,0.43150943396226416,0.030485258486744906,0.15900716123201,0.04063117495792047,0.2323832749072804,_relu_leaky,t2_bert,test,57.8109130859375,t2_bert_2000__relu_leaky_uniform
7,3000,0.16376615222188495,0.30357360601702404,0.21958474301860015,0.2548373064765475,0.04737908447826312,0.04577033101757254,0.9526209155217369,0.1020681500441751,0.35900216919739697,0.04026978760430461,0.1841062365292359,0.050990234947178345,0.2433935383059883,_relu_leaky,t2_bert,test,83.1122727394104,t2_bert_3000__relu_leaky_uniform
8,4000,0.16267905911176556,0.2946285120510111,0.2404357302466338,0.2647877239647707,0.051989501372764584,0.03821005312627707,0.9480104986272354,0.1031362998274406,0.3068205666316894,0.05264757960455025,0.20329555725509282,0.06418790701638039,0.24455317191485804,_relu_leaky,t2_bert,test,119.77915525436401,t2_bert_4000__relu_leaky_uniform
9,5000,0.15797606243356696,0.27166934486339644,0.26350697979072507,0.2675259172309024,0.059489343087540364,0.027789129546383327,0.9405106569124596,0.08880398458731222,0.256694010215137,0.06771467476658796,0.2306194813321282,0.07310627231642862,0.24295916498809741,_relu_leaky,t2_bert,test,144.18677496910095,t2_bert_5000__relu_leaky_uniform
10,10000,0.07406554418334987,0.09243362900059017,0.41925190468695045,0.15147184145052953,0.25395856956203916,0.006538618716796077,0.7460414304379608,0.04604478697367169,0.06803906661208257,0.2895945032272909,0.4044357922547452,0.07111940132571591,0.1164821081719698,_relu_leaky,t2_bert,test,290.3209080696106,t2_bert_10000__relu_leaky_uniform
